patient_id,stay_hour,y,y_pred
-1,-1,0,6.2751296e-06
-1,-1,0,6.2414483e-06
-1,-1,0,5.7031875e-06
-1,-1,0,6.2884974e-06
-1,-1,0,6.3207654e-06
-1,-1,0,6.502169e-06
-1,-1,0,6.5172767e-06
-1,-1,0,6.5911063e-06
-1,-1,0,6.740459e-06
-1,-1,0,6.4527767e-06
-1,-1,0,6.449437e-06
-1,-1,0,6.25954e-06
-1,-1,0,6.1625424e-06
-1,-1,0,6.1870405e-06
-1,-1,0,6.242248e-06
-1,-1,0,6.2288423e-06
-1,-1,0,6.2173835e-06
-1,-1,0,6.182575e-06
-1,-1,0,6.148735e-06
-1,-1,0,6.119897e-06
-1,-1,0,6.1343762e-06
-1,-1,0,6.1630003e-06
-1,-1,0,6.189599e-06
-1,-1,0,6.2143567e-06
-1,-1,0,6.2208924e-06
-1,-1,0,6.283545e-06
-1,-1,0,6.268444e-06
-1,-1,0,6.350911e-06
-1,-1,0,6.3596985e-06
-1,-1,0,6.350121e-06
-1,-1,0,6.250804e-06
-1,-1,0,6.233218e-06
-1,-1,0,6.767761e-06
-1,-1,0,6.055914e-06
-1,-1,0,6.010988e-06
-1,-1,0,5.8241576e-06
-1,-1,0,5.8555324e-06
-1,-1,0,5.734878e-06
-1,-1,0,5.5829305e-06
-1,-1,0,5.7603543e-06
-1,-1,0,5.7266025e-06
-1,-1,0,5.6996423e-06
-1,-1,0,5.81956e-06
-1,-1,0,5.805371e-06
-1,-1,0,5.731712e-06
-1,-1,0,5.761287e-06
-1,-1,0,5.7690154e-06
-1,-1,0,5.8776304e-06
-1,-1,0,5.929486e-06
-1,-1,0,5.949575e-06
-1,-1,0,6.025917e-06
-1,-1,0,6.079238e-06
-1,-1,0,6.0523535e-06
-1,-1,0,6.009302e-06
-1,-1,0,5.907461e-06
-1,-1,0,5.8067894e-06
-1,-1,0,5.748798e-06
-1,-1,0,5.68323e-06
-1,-1,0,5.6092194e-06
-1,-1,0,5.617322e-06
-1,-1,0,5.713972e-06
-1,-1,0,5.7748703e-06
-1,-1,0,5.8527758e-06
-1,-1,0,6.5090217e-06
-1,-1,0,6.0192124e-06
-1,-1,0,6.6846596e-06
-1,-1,0,5.8885744e-06
-1,-1,0,5.9122904e-06
-1,-1,0,5.70102e-06
-1,-1,0,5.577919e-06
-1,-1,0,5.677595e-06
-1,-1,0,5.478315e-06
-1,-1,0,5.7074553e-06
-1,-1,0,5.8649985e-06
-1,-1,0,6.0135144e-06
-1,-1,0,6.1760516e-06
-1,-1,0,6.195695e-06
-1,-1,0,6.161461e-06
-1,-1,0,6.0436832e-06
-1,-1,0,6.0256443e-06
-1,-1,0,5.94883e-06
-1,-1,0,5.8473065e-06
-1,-1,0,5.826403e-06
-1,-1,0,5.865648e-06
-1,-1,0,5.8183605e-06
-1,-1,0,5.8183386e-06
-1,-1,0,5.780147e-06
-1,-1,0,6.3057378e-06
-1,-1,0,5.7032794e-06
-1,-1,0,5.7496245e-06
-1,-1,0,5.683495e-06
-1,-1,0,5.8488613e-06
-1,-1,0,5.756876e-06
-1,-1,0,5.6134213e-06
-1,-1,0,5.764452e-06
-1,-1,0,5.723992e-06
-1,-1,0,5.8405994e-06
-1,-1,0,5.8949477e-06
-1,-1,0,5.9056542e-06
-1,-1,0,5.8011087e-06
-1,-1,0,5.699827e-06
-1,-1,0,5.5303963e-06
-1,-1,0,5.535513e-06
-1,-1,0,5.5035634e-06
-1,-1,0,5.5090923e-06
-1,-1,0,5.5907108e-06
-1,-1,0,5.5826945e-06
-1,-1,0,5.5513274e-06
-1,-1,0,5.549499e-06
-1,-1,0,5.4565617e-06
-1,-1,0,5.3514077e-06
-1,-1,0,5.333708e-06
-1,-1,0,5.2897776e-06
-1,-1,0,5.313381e-06
-1,-1,0,5.277464e-06
-1,-1,0,5.3007707e-06
-1,-1,0,6.926828e-06
-1,-1,0,7.6166043e-06
-1,-1,0,7.616738e-06
-1,-1,0,6.916235e-06
-1,-1,0,7.631366e-06
-1,-1,0,7.1776203e-06
-1,-1,0,3.9271104e-06
-1,-1,0,4.262742e-06
-1,-1,0,4.545082e-06
-1,-1,0,4.886252e-06
-1,-1,0,4.252869e-06
-1,-1,0,2.7527622e-06
-1,-1,0,3.1085983e-06
-1,-1,0,1.396603e-05
-1,-1,0,3.419058e-05
-1,-1,0,5.6310964e-05
-1,-1,0,5.727745e-05
-1,-1,0,5.8028614e-05
-1,-1,0,5.737392e-05
-1,-1,0,5.7481833e-05
-1,-1,0,5.8054015e-05
-1,-1,0,5.954374e-05
-1,-1,0,5.696137e-05
-1,-1,0,6.1212704e-05
-1,-1,0,6.2557956e-05
-1,-1,0,6.4161e-05
-1,-1,0,6.52132e-05
-1,-1,0,6.4094085e-05
-1,-1,0,6.254494e-05
-1,-1,0,6.1093146e-05
-1,-1,0,5.7429126e-05
-1,-1,0,5.7687757e-05
-1,-1,0,5.5780627e-05
-1,-1,0,5.44863e-05
-1,-1,0,5.3168464e-05
-1,-1,0,5.3637705e-05
-1,-1,0,5.2864605e-05
-1,-1,0,5.236362e-05
-1,-1,0,5.14146e-05
-1,-1,0,5.149788e-05
-1,-1,0,5.1645846e-05
-1,-1,0,5.1087816e-05
-1,-1,0,5.0154493e-05
-1,-1,0,5.1221305e-05
-1,-1,0,5.2022664e-05
-1,-1,0,5.3180993e-05
-1,-1,0,5.2961477e-05
-1,-1,0,5.4253953e-05
-1,-1,0,5.4817014e-05
-1,-1,0,5.4263048e-05
-1,-1,0,5.627428e-05
-1,-1,0,5.603826e-05
-1,-1,0,5.405944e-05
-1,-1,0,5.406055e-05
-1,-1,0,5.1826333e-05
-1,-1,0,5.1287607e-05
-1,-1,0,5.20687e-05
-1,-1,0,5.213148e-05
-1,-1,0,5.330492e-05
-1,-1,0,5.011379e-05
-1,-1,0,5.1495765e-05
-1,-1,0,5.091826e-05
-1,-1,0,4.94956e-05
-1,-1,0,5.086336e-05
-1,-1,0,5.072597e-05
-1,-1,0,4.780382e-05
-1,-1,0,5.0317867e-05
-1,-1,0,5.2862168e-05
-1,-1,0,5.5168985e-05
-1,-1,0,5.6423058e-05
-1,-1,0,5.6350756e-05
-1,-1,0,5.4721597e-05
-1,-1,0,4.9210943e-05
-1,-1,0,4.388756e-05
-1,-1,0,3.8481798e-05
-1,-1,0,3.8485403e-05
-1,-1,0,3.74992e-05
-1,-1,0,3.6990685e-05
-1,-1,0,3.661409e-05
-1,-1,0,3.640071e-05
-1,-1,0,3.5364e-05
-1,-1,0,3.4655175e-05
-1,-1,0,3.4034107e-05
-1,-1,0,3.4644327e-05
-1,-1,0,3.4483004e-05
-1,-1,0,3.536032e-05
-1,-1,0,3.556133e-05
-1,-1,0,3.6438985e-05
-1,-1,0,3.648815e-05
-1,-1,0,3.5273835e-05
-1,-1,0,3.536915e-05
-1,-1,0,3.5165573e-05
-1,-1,0,3.2249744e-05
-1,-1,0,3.217985e-05
-1,-1,0,3.237954e-05
-1,-1,0,3.3119697e-05
-1,-1,0,3.2949225e-05
-1,-1,0,3.321765e-05
-1,-1,0,3.292366e-05
-1,-1,0,3.2816955e-05
-1,-1,0,3.2808603e-05
-1,-1,0,3.176571e-05
-1,-1,0,3.259449e-05
-1,-1,0,3.27998e-05
-1,-1,0,3.09201e-05
-1,-1,0,3.150857e-05
-1,-1,0,3.1681047e-05
-1,-1,0,3.222937e-05
-1,-1,0,3.220971e-05
-1,-1,0,3.230355e-05
-1,-1,0,3.1690288e-05
-1,-1,0,3.3027118e-05
-1,-1,0,3.2885517e-05
-1,-1,0,3.177672e-05
-1,-1,0,3.232913e-05
-1,-1,0,3.202541e-05
-1,-1,0,2.9865563e-05
-1,-1,0,2.9766008e-05
-1,-1,0,2.9310222e-05
-1,-1,0,2.9877052e-05
-1,-1,0,3.0420313e-05
-1,-1,0,3.072882e-05
-1,-1,0,3.202012e-05
-1,-1,0,3.293722e-05
-1,-1,0,3.3353972e-05
-1,-1,0,3.3253684e-05
-1,-1,0,3.3262535e-05
-1,-1,0,3.3014425e-05
-1,-1,0,3.3663484e-05
-1,-1,0,3.4545526e-05
-1,-1,0,3.4859026e-05
-1,-1,0,3.365699e-05
-1,-1,0,3.4559085e-05
-1,-1,0,3.4726938e-05
-1,-1,0,3.31716e-05
-1,-1,0,3.468804e-05
-1,-1,0,3.467439e-05
-1,-1,0,3.367957e-05
-1,-1,0,3.474211e-05
-1,-1,0,3.5482662e-05
-1,-1,0,3.634728e-05
-1,-1,0,3.5250585e-05
-1,-1,0,3.5306857e-05
-1,-1,0,3.4522847e-05
-1,-1,0,3.1835854e-05
-1,-1,0,3.1892258e-05
-1,-1,0,3.2523953e-05
-1,-1,0,3.3980217e-05
-1,-1,0,3.527703e-05
-1,-1,0,3.6713034e-05
-1,-1,0,3.7625225e-05
-1,-1,0,3.8564885e-05
-1,-1,0,4.0097024e-05
-1,-1,0,3.942346e-05
-1,-1,0,4.132742e-05
-1,-1,0,4.2478045e-05
-1,-1,0,4.0344312e-05
-1,-1,0,3.7781047e-05
-1,-1,0,3.826327e-05
-1,-1,0,3.8275033e-05
-1,-1,0,3.7570186e-05
-1,-1,0,3.8962462e-05
-1,-1,0,3.8599752e-05
-1,-1,0,3.731071e-05
-1,-1,0,3.768879e-05
-1,-1,0,3.7235128e-05
-1,-1,0,3.6538084e-05
-1,-1,0,3.6633897e-05
-1,-1,0,3.6304547e-05
-1,-1,0,3.6714548e-05
-1,-1,0,3.698919e-05
-1,-1,0,3.778441e-05
-1,-1,0,3.8194914e-05
-1,-1,0,3.9611787e-05
-1,-1,0,3.972341e-05
-1,-1,0,4.0909523e-05
-1,-1,0,4.1700754e-05
-1,-1,0,4.2063526e-05
-1,-1,0,4.348056e-05
-1,-1,0,4.1917876e-05
-1,-1,0,3.9756145e-05
-1,-1,0,3.917019e-05
-1,-1,0,3.6203437e-05
-1,-1,0,3.6085534e-05
-1,-1,0,3.5446494e-05
-1,-1,0,3.5568795e-05
-1,-1,0,3.6252077e-05
-1,-1,0,3.573746e-05
-1,-1,0,3.5517172e-05
-1,-1,0,3.5496494e-05
-1,-1,0,3.4873374e-05
-1,-1,0,3.3803455e-05
-1,-1,0,3.360971e-05
-1,-1,0,3.373135e-05
-1,-1,0,3.4347053e-05
-1,-1,0,3.4791192e-05
-1,-1,0,3.4763052e-05
-1,-1,0,3.477272e-05
-1,-1,0,3.3966237e-05
-1,-1,0,3.391993e-05
-1,-1,0,3.318543e-05
-1,-1,0,3.283122e-05
-1,-1,0,3.3432265e-05
-1,-1,0,3.2634412e-05
-1,-1,0,2.9967987e-05
-1,-1,0,3.0103016e-05
-1,-1,0,2.946208e-05
-1,-1,0,2.8972578e-05
-1,-1,0,2.9392608e-05
-1,-1,0,3.016486e-05
-1,-1,0,3.151858e-05
-1,-1,0,3.1508753e-05
-1,-1,0,3.207123e-05
-1,-1,0,3.1393785e-05
-1,-1,0,3.090973e-05
-1,-1,0,3.0455882e-05
-1,-1,0,2.9896453e-05
-1,-1,0,2.960983e-05
-1,-1,0,3.0560874e-05
-1,-1,0,3.048759e-05
-1,-1,0,3.0369027e-05
-1,-1,0,3.0434758e-05
-1,-1,0,2.9859599e-05
-1,-1,0,2.9791763e-05
-1,-1,0,2.9361756e-05
-1,-1,0,2.826134e-05
-1,-1,0,2.8244893e-05
-1,-1,0,2.933056e-05
-1,-1,0,2.8251894e-05
-1,-1,0,2.8430311e-05
-1,-1,0,2.8426297e-05
-1,-1,0,2.8123814e-05
-1,-1,0,2.7756345e-05
-1,-1,0,2.7428654e-05
-1,-1,0,2.7777454e-05
-1,-1,0,2.938582e-05
-1,-1,0,3.0190902e-05
-1,-1,0,3.0595336e-05
-1,-1,0,3.1609117e-05
-1,-1,0,3.1574273e-05
-1,-1,0,3.118642e-05
-1,-1,0,3.077044e-05
-1,-1,0,3.067821e-05
-1,-1,0,3.217363e-05
-1,-1,0,3.2885968e-05
-1,-1,0,3.3920984e-05
-1,-1,0,3.466786e-05
-1,-1,0,3.5125384e-05
-1,-1,0,3.5413796e-05
-1,-1,0,3.446312e-05
-1,-1,0,3.4955854e-05
-1,-1,0,3.517173e-05
-1,-1,0,3.3662836e-05
-1,-1,0,3.3736786e-05
-1,-1,0,3.3705935e-05
-1,-1,0,3.3447886e-05
-1,-1,0,3.2543576e-05
-1,-1,0,3.2164287e-05
-1,-1,0,3.2003532e-05
-1,-1,0,3.1831987e-05
-1,-1,0,3.1511925e-05
-1,-1,0,3.0431627e-05
-1,-1,0,2.9941704e-05
-1,-1,0,3.0340449e-05
-1,-1,0,3.1084965e-05
-1,-1,0,3.1214517e-05
-1,-1,0,3.3337885e-05
-1,-1,0,3.6759735e-05
-1,-1,0,4.0565057e-05
-1,-1,0,4.421291e-05
-1,-1,0,4.7725014e-05
-1,-1,0,4.6987807e-05
-1,-1,0,4.4151704e-05
-1,-1,0,4.4322438e-05
-1,-1,0,4.398077e-05
-1,-1,0,4.449499e-05
-1,-1,0,4.4896497e-05
-1,-1,0,4.5618643e-05
-1,-1,0,4.6204164e-05
-1,-1,0,4.590496e-05
-1,-1,0,4.5563185e-05
-1,-1,0,4.5159843e-05
-1,-1,0,4.4720433e-05
-1,-1,0,4.3656968e-05
-1,-1,0,4.41397e-05
-1,-1,0,4.439584e-05
-1,-1,0,4.430044e-05
-1,-1,0,4.3705455e-05
-1,-1,0,4.350484e-05
-1,-1,0,4.3362845e-05
-1,-1,0,4.336365e-05
-1,-1,0,4.277856e-05
-1,-1,0,4.285123e-05
-1,-1,0,4.3082808e-05
-1,-1,0,4.29279e-05
-1,-1,0,4.2866894e-05
-1,-1,0,4.305462e-05
-1,-1,0,4.3104585e-05
-1,-1,0,4.1718115e-05
-1,-1,0,4.1600455e-05
-1,-1,0,4.0474195e-05
-1,-1,0,4.0196668e-05
-1,-1,0,4.0178573e-05
-1,-1,0,4.0215284e-05
-1,-1,0,4.0225565e-05
-1,-1,0,4.0766645e-05
-1,-1,0,3.9472125e-05
-1,-1,0,3.8352973e-05
-1,-1,0,3.832431e-05
-1,-1,0,3.7541096e-05
-1,-1,0,3.7359365e-05
-1,-1,0,3.6945225e-05
-1,-1,0,3.7097605e-05
-1,-1,0,3.711133e-05
-1,-1,0,3.689832e-05
-1,-1,0,3.6162754e-05
-1,-1,0,3.545452e-05
-1,-1,0,3.5290195e-05
-1,-1,0,3.527585e-05
-1,-1,0,3.3983815e-05
-1,-1,0,3.4635283e-05
-1,-1,0,3.4842247e-05
-1,-1,0,3.5048753e-05
-1,-1,0,3.444284e-05
-1,-1,0,3.4086795e-05
-1,-1,0,3.3176635e-05
-1,-1,0,3.249451e-05
-1,-1,0,3.2220247e-05
-1,-1,0,3.1919575e-05
-1,-1,0,3.3036875e-05
-1,-1,0,3.278999e-05
-1,-1,0,3.2809494e-05
-1,-1,0,3.1685828e-05
-1,-1,0,3.2104355e-05
-1,-1,0,3.128031e-05
-1,-1,0,3.083836e-05
-1,-1,0,3.0867333e-05
-1,-1,0,3.114032e-05
-1,-1,0,3.1020783e-05
-1,-1,0,3.1391675e-05
-1,-1,0,3.086149e-05
-1,-1,0,3.107902e-05
-1,-1,0,3.2033175e-05
-1,-1,0,3.108193e-05
-1,-1,0,3.0199704e-05
-1,-1,0,2.9211897e-05
-1,-1,0,2.8685688e-05
-1,-1,0,2.874813e-05
-1,-1,0,2.982246e-05
-1,-1,0,3.135891e-05
-1,-1,0,3.3488643e-05
-1,-1,0,3.365197e-05
-1,-1,0,3.2244796e-05
-1,-1,0,2.928861e-05
-1,-1,0,2.4985344e-05
-1,-1,0,2.2053247e-05
-1,-1,0,2.2053715e-05
-1,-1,0,2.1936987e-05
-1,-1,0,2.2805358e-05
-1,-1,0,2.276763e-05
-1,-1,0,2.5022486e-05
-1,-1,0,2.5508687e-05
-1,-1,0,2.5246964e-05
-1,-1,0,2.5327705e-05
-1,-1,0,2.6047355e-05
-1,-1,0,2.593865e-05
-1,-1,0,2.4393266e-05
-1,-1,0,2.568363e-05
-1,-1,0,2.5342728e-05
-1,-1,0,2.3549746e-05
-1,-1,0,2.3426117e-05
-1,-1,0,2.334834e-05
-1,-1,0,2.4708666e-05
-1,-1,0,2.454658e-05
-1,-1,0,2.4107303e-05
-1,-1,0,2.4411542e-05
-1,-1,0,2.3134857e-05
-1,-1,0,2.2206063e-05
-1,-1,0,2.3801173e-05
-1,-1,0,2.5037645e-05
-1,-1,0,2.5908346e-05
-1,-1,0,2.717513e-05
-1,-1,0,2.7060898e-05
-1,-1,0,2.6500664e-05
-1,-1,0,2.6483727e-05
-1,-1,0,2.3532033e-05
-1,-1,0,2.320437e-05
-1,-1,0,2.2808164e-05
-1,-1,0,2.2087936e-05
-1,-1,0,2.1489373e-05
-1,-1,0,2.1367736e-05
-1,-1,0,2.0733916e-05
-1,-1,0,2.0328655e-05
-1,-1,0,1.974987e-05
-1,-1,0,1.9617586e-05
-1,-1,0,1.935049e-05
-1,-1,0,1.9661347e-05
-1,-1,0,1.9970048e-05
-1,-1,0,2.0510179e-05
-1,-1,0,2.1111277e-05
-1,-1,0,2.1292293e-05
-1,-1,0,2.1378406e-05
-1,-1,0,2.1101638e-05
-1,-1,0,2.1269663e-05
-1,-1,0,2.0802036e-05
-1,-1,0,2.0733347e-05
-1,-1,0,2.0825755e-05
-1,-1,0,2.0993677e-05
-1,-1,0,2.0608742e-05
-1,-1,0,2.0620959e-05
-1,-1,0,2.0153118e-05
-1,-1,0,2.016099e-05
-1,-1,0,2.001545e-05
-1,-1,0,1.9867522e-05
-1,-1,0,2.0485113e-05
-1,-1,0,2.0925549e-05
-1,-1,0,2.1314838e-05
-1,-1,0,2.1831704e-05
-1,-1,0,2.219913e-05
-1,-1,0,2.2025763e-05
-1,-1,0,2.2912172e-05
-1,-1,0,2.3390656e-05
-1,-1,0,2.3883444e-05
-1,-1,0,2.4349083e-05
-1,-1,0,2.3694207e-05
-1,-1,0,2.4014276e-05
-1,-1,0,2.405097e-05
-1,-1,0,2.409317e-05
-1,-1,0,2.4734654e-05
-1,-1,0,2.457704e-05
-1,-1,0,2.473425e-05
-1,-1,0,2.4290093e-05
-1,-1,0,2.3798799e-05
-1,-1,0,2.3623425e-05
-1,-1,0,2.3752022e-05
-1,-1,0,2.323696e-05
-1,-1,0,2.2711687e-05
-1,-1,0,2.1848045e-05
-1,-1,0,2.151803e-05
-1,-1,0,2.1441007e-05
-1,-1,0,2.081347e-05
-1,-1,0,2.081465e-05
-1,-1,0,2.1109598e-05
-1,-1,0,2.0678699e-05
-1,-1,0,2.0498816e-05
-1,-1,0,2.0681586e-05
-1,-1,0,2.1167487e-05
-1,-1,0,2.0847427e-05
-1,-1,0,2.107619e-05
-1,-1,0,2.07031e-05
-1,-1,0,2.1132073e-05
-1,-1,0,2.2334414e-05
-1,-1,0,2.3676686e-05
-1,-1,0,2.5908332e-05
-1,-1,0,2.623139e-05
-1,-1,0,2.4752022e-05
-1,-1,0,2.2103253e-05
-1,-1,0,1.9060895e-05
-1,-1,0,1.6651455e-05
-1,-1,0,1.7193535e-05
-1,-1,0,1.7880238e-05
-1,-1,0,1.8426472e-05
-1,-1,0,1.8334385e-05
-1,-1,0,1.8551327e-05
-1,-1,0,1.879544e-05
-1,-1,0,1.9382733e-05
-1,-1,0,1.9898871e-05
-1,-1,0,2.0569441e-05
-1,-1,0,2.0168696e-05
-1,-1,0,2.0614732e-05
-1,-1,0,2.0289546e-05
-1,-1,0,2.0583382e-05
-1,-1,0,2.0870248e-05
-1,-1,0,1.989189e-05
-1,-1,0,1.9908155e-05
-1,-1,0,1.9053687e-05
-1,-1,0,1.8724138e-05
-1,-1,0,1.8805555e-05
-1,-1,0,1.8455185e-05
-1,-1,0,1.8359142e-05
-1,-1,0,1.8045666e-05
-1,-1,0,1.762843e-05
-1,-1,0,1.7867162e-05
-1,-1,0,1.8077746e-05
-1,-1,0,1.8056602e-05
-1,-1,0,1.8489169e-05
-1,-1,0,1.8490418e-05
-1,-1,0,1.8358423e-05
-1,-1,0,1.8289938e-05
-1,-1,0,1.8297776e-05
-1,-1,0,1.945056e-05
-1,-1,0,1.979169e-05
-1,-1,0,1.9673047e-05
-1,-1,0,1.946691e-05
-1,-1,0,1.9595205e-05
-1,-1,0,1.9684227e-05
-1,-1,0,1.9582836e-05
-1,-1,0,1.9893903e-05
-1,-1,0,2.0517517e-05
-1,-1,0,2.1806241e-05
-1,-1,0,2.338746e-05
-1,-1,0,2.4390549e-05
-1,-1,0,2.5835494e-05
-1,-1,0,2.8025013e-05
-1,-1,0,2.9557483e-05
-1,-1,0,2.8941955e-05
-1,-1,0,2.8996856e-05
-1,-1,0,2.888904e-05
-1,-1,0,2.6217116e-05
-1,-1,0,2.4215342e-05
-1,-1,0,2.3899218e-05
-1,-1,0,2.3833005e-05
-1,-1,0,2.3722128e-05
-1,-1,0,2.3288407e-05
-1,-1,0,2.3705648e-05
-1,-1,0,2.4219364e-05
-1,-1,0,2.407012e-05
-1,-1,0,2.5100711e-05
-1,-1,0,2.6328806e-05
-1,-1,0,2.8322846e-05
-1,-1,0,3.041789e-05
-1,-1,0,3.1358624e-05
-1,-1,0,3.111861e-05
-1,-1,0,3.075724e-05
-1,-1,0,2.7589695e-05
-1,-1,0,2.4292629e-05
-1,-1,0,2.4307361e-05
-1,-1,0,2.4901028e-05
-1,-1,0,2.4915653e-05
-1,-1,0,2.403207e-05
-1,-1,0,2.4397603e-05
-1,-1,0,2.3562532e-05
-1,-1,0,2.1110332e-05
-1,-1,0,2.1459098e-05
-1,-1,0,2.0941501e-05
-1,-1,0,2.1122545e-05
-1,-1,0,2.1131858e-05
-1,-1,0,2.1116177e-05
-1,-1,0,2.142827e-05
-1,-1,0,2.1214339e-05
-1,-1,0,2.079646e-05
-1,-1,0,2.1137253e-05
-1,-1,0,2.133262e-05
-1,-1,0,2.1114083e-05
-1,-1,0,2.1392518e-05
-1,-1,0,2.1165679e-05
-1,-1,0,2.132368e-05
-1,-1,0,2.116996e-05
-1,-1,0,2.0693173e-05
-1,-1,0,2.1963402e-05
-1,-1,0,2.323135e-05
-1,-1,0,2.5309808e-05
-1,-1,0,2.6565609e-05
-1,-1,0,2.807211e-05
-1,-1,0,2.9632378e-05
-1,-1,0,2.9657629e-05
-1,-1,0,2.8323684e-05
-1,-1,0,2.783247e-05
-1,-1,0,2.619582e-05
-1,-1,0,2.3923e-05
-1,-1,0,2.23656e-05
-1,-1,0,2.2295437e-05
-1,-1,0,2.2670654e-05
-1,-1,0,2.3371915e-05
-1,-1,0,2.2417134e-05
-1,-1,0,2.2780421e-05
-1,-1,0,2.2729262e-05
-1,-1,0,2.0599322e-05
-1,-1,0,2.0973052e-05
-1,-1,0,2.0669202e-05
-1,-1,0,2.0731113e-05
-1,-1,0,2.073592e-05
-1,-1,0,2.2134336e-05
-1,-1,0,2.2345943e-05
-1,-1,0,2.2782338e-05
-1,-1,0,2.2592027e-05
-1,-1,0,2.3050463e-05
-1,-1,0,2.3849523e-05
-1,-1,0,2.2564996e-05
-1,-1,0,2.2099253e-05
-1,-1,0,2.1512184e-05
-1,-1,0,1.919864e-05
-1,-1,0,1.7937316e-05
-1,-1,0,1.7616323e-05
-1,-1,0,1.7413982e-05
-1,-1,0,1.634318e-05
-1,-1,0,1.5164479e-05
-1,-1,0,1.3042292e-05
-1,-1,0,1.0656933e-05
-1,-1,0,9.935002e-06
-1,-1,0,9.730538e-06
-1,-1,0,9.732636e-06
-1,-1,0,1.0780954e-05
-1,-1,0,1.0744374e-05
-1,-1,0,1.09136245e-05
-1,-1,0,1.1121756e-05
-1,-1,0,1.1399921e-05
-1,-1,0,1.2345947e-05
-1,-1,0,1.3261453e-05
-1,-1,0,1.25245515e-05
-1,-1,0,1.2919942e-05
-1,-1,0,1.2174788e-05
-1,-1,0,1.0999888e-05
-1,-1,0,1.074552e-05
-1,-1,0,1.1409953e-05
-1,-1,0,1.17743675e-05
-1,-1,0,1.1951503e-05
-1,-1,0,1.2721052e-05
-1,-1,0,1.2313778e-05
-1,-1,0,1.2847188e-05
-1,-1,0,1.3265115e-05
-1,-1,0,1.3270499e-05
-1,-1,0,1.3623505e-05
-1,-1,0,1.4248938e-05
-1,-1,0,1.4259828e-05
-1,-1,0,1.4374931e-05
-1,-1,0,1.4405484e-05
-1,-1,0,1.36726485e-05
-1,-1,0,1.4250605e-05
-1,-1,0,1.3330789e-05
-1,-1,0,1.2702771e-05
-1,-1,0,1.2735707e-05
-1,-1,0,1.2818641e-05
-1,-1,0,1.3008236e-05
-1,-1,0,1.314846e-05
-1,-1,0,1.3352311e-05
-1,-1,0,1.3260257e-05
-1,-1,0,1.40776665e-05
-1,-1,0,1.3360871e-05
-1,-1,0,1.4007769e-05
-1,-1,0,1.431337e-05
-1,-1,0,1.5365446e-05
-1,-1,0,1.5908248e-05
-1,-1,0,1.593404e-05
-1,-1,0,1.7358074e-05
-1,-1,0,1.7468828e-05
-1,-1,0,1.7315144e-05
-1,-1,0,1.716271e-05
-1,-1,0,1.7033177e-05
-1,-1,0,1.5081182e-05
-1,-1,0,1.6012513e-05
-1,-1,0,1.5679083e-05
-1,-1,0,1.5611298e-05
-1,-1,0,1.6116914e-05
-1,-1,0,1.6338512e-05
-1,-1,0,1.657116e-05
-1,-1,0,1.6818252e-05
-1,-1,0,1.7276248e-05
-1,-1,0,1.7336895e-05
-1,-1,0,1.7711462e-05
-1,-1,0,1.7916873e-05
-1,-1,0,1.8580244e-05
-1,-1,0,1.90479e-05
-1,-1,0,1.9147963e-05
-1,-1,0,1.9542482e-05
-1,-1,0,2.024095e-05
-1,-1,0,2.0565716e-05
-1,-1,0,1.9683088e-05
-1,-1,0,2.030499e-05
-1,-1,0,1.9921616e-05
-1,-1,0,1.7898761e-05
-1,-1,0,1.8453004e-05
-1,-1,0,1.8550392e-05
-1,-1,0,1.8587865e-05
-1,-1,0,1.8272603e-05
-1,-1,0,1.9162344e-05
-1,-1,0,1.8904022e-05
-1,-1,0,2.0130112e-05
-1,-1,0,2.0755e-05
-1,-1,0,2.0797808e-05
-1,-1,0,2.275606e-05
-1,-1,0,2.4874467e-05
-1,-1,0,2.4044984e-05
-1,-1,0,2.4273479e-05
-1,-1,0,2.279084e-05
-1,-1,0,1.9852425e-05
-1,-1,0,1.8624856e-05
-1,-1,0,1.6389864e-05
-1,-1,0,1.3760496e-05
-1,-1,0,1.2582066e-05
-1,-1,0,1.1331039e-05
-1,-1,0,1.1512001e-05
-1,-1,0,1.2101017e-05
-1,-1,0,1.273795e-05
-1,-1,0,1.3024191e-05
-1,-1,0,1.27788735e-05
-1,-1,0,1.2872437e-05
-1,-1,0,1.3001689e-05
-1,-1,0,1.1827959e-05
-1,-1,0,1.19855895e-05
-1,-1,0,1.1867232e-05
-1,-1,0,1.199611e-05
-1,-1,0,1.215917e-05
-1,-1,0,1.1742999e-05
-1,-1,0,1.2829099e-05
-1,-1,0,1.3091037e-05
-1,-1,0,1.3296847e-05
-1,-1,0,1.3291415e-05
-1,-1,0,1.3477722e-05
-1,-1,0,1.2778578e-05
-1,-1,0,1.3100768e-05
-1,-1,0,1.3151102e-05
-1,-1,0,1.3021006e-05
-1,-1,0,1.2087719e-05
-1,-1,0,1.2281955e-05
-1,-1,0,1.2922078e-05
-1,-1,0,1.2775094e-05
-1,-1,0,1.3048042e-05
-1,-1,0,1.3018043e-05
-1,-1,0,1.1630657e-05
-1,-1,0,1.1306423e-05
-1,-1,0,1.12306025e-05
-1,-1,0,1.1072589e-05
-1,-1,0,1.09788025e-05
-1,-1,0,1.1048835e-05
-1,-1,0,1.11438e-05
-1,-1,0,1.1034637e-05
-1,-1,0,1.1068943e-05
-1,-1,0,1.0866308e-05
-1,-1,0,1.0795557e-05
-1,-1,0,1.0803917e-05
