DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:59:19,21.28,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:20,21.3,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:21,21.3,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:22,21.3,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:23,21.29,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:24,21.3,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:25,21.28,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:26,21.3,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:27,21.29,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:28,21.29,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:29,21.28,5.32,2.8,0.8,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:30,21.29,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:31,21.29,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:32,21.28,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:33,21.28,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:34,21.29,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:35,21.29,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:36,21.29,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:37,21.25,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:38,21.28,5.309999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:39,21.27,5.309999,2.8,0.8,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:40,21.28,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:41,21.28,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:42,21.29,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:43,21.28,5.3,2.8,0.8,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:44,21.27,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:45,21.29,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:46,21.29,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:47,21.3,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:48,21.29,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:49,21.29,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:50,21.3,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:51,21.3,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:52,21.29,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:53,21.3,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:54,21.31,5.309999,2.8,0.8,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:55,21.3,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:56,21.31,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:57,21.3,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:58,21.3,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:59:59,21.31,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:00,21.31,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:01,21.3,5.33,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:02,21.3,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:03,21.3,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:04,21.29,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:05,21.31,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:06,21.29,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:07,21.29,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:08,21.3,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:09,21.3,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:10,21.3,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:11,21.29,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:12,21.29,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:13,21.31,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:14,21.3,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:15,21.29,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:16,21.29,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:17,21.31,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:18,21.3,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:19,21.31,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:20,21.31,5.32,2.7,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:21,21.33,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:22,21.3,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:23,21.34,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:24,21.34,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.4,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:25,21.3,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:26,21.33,5.33,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:27,21.31,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:28,21.33,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:29,21.33,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:30,21.31,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:31,21.31,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:32,21.31,5.32,2.8,0.8,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:33,21.34,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:34,21.31,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:35,21.31,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:36,21.33,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:37,21.34,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:38,21.35,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.50006,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:39,21.33,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:40,21.34,5.32,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:41,21.31,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:42,21.31,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:43,21.33,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:44,21.31,5.33,2.9,0.8,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:45,21.31,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:46,21.3,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:47,21.33,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.6,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:48,21.31,5.33,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.6,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:49,21.31,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:50,21.3,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:51,21.3,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:52,21.33,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:53,21.31,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:54,21.31,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:55,21.3,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:56,21.3,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:57,21.33,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:58,21.31,5.32,2.8,0.8,6.1,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:00:59,21.3,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.7,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:00,21.3,5.32,2.8,0.8,6.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:01,21.31,5.32,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:02,21.3,5.33,2.8,0.8,6.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,16.8,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:03,21.33,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:04,21.31,5.33,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:05,21.31,5.32,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:06,21.34,5.32,2.9,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:07,21.31,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:08,21.33,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:09,21.33,5.33,2.8,0.8,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:10,21.33,5.33,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:11,21.31,5.34,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:01:12,21.34,5.32,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
