DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 10:52:23,21.31,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:24,21.31,5.34,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:25,21.31,5.36,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:26,21.31,5.34,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:27,21.31,5.349999,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:28,21.31,5.349999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:29,21.33,5.34,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:30,21.31,5.36,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:31,21.3,5.34,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:32,21.3,5.36,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:33,21.31,5.34,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:34,21.31,5.36,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:35,21.3,5.349999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.9,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:36,21.31,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:37,21.31,5.36,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:38,21.31,5.349999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:39,21.33,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:40,21.33,5.36,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:41,21.33,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:42,21.33,5.349999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:43,21.33,5.36,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:44,21.3,5.36,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.0,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:45,21.3,5.349999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:46,21.3,5.349999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:47,21.3,5.349999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:48,21.3,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:49,21.3,5.36,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:50,21.3,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:51,21.31,5.36,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:52,21.31,5.349999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:53,21.3,5.36,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:54,21.33,5.349999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:55,21.3,5.349999,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.7,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:56,21.29,5.36,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.1,28.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:57,21.3,5.34,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.2,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:58,21.3,5.349999,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.2,28.8,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 10:52:59,21.3,5.349999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,18.2,28.8,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:00,21.12,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:01,21.11,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:02,21.12,5.29,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:03,21.13,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:04,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:05,21.14,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:06,21.14,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.8,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:07,21.12,5.3,2.7,0.7,5.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.8,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:08,21.12,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:09,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:10,21.12,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:11,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:12,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:13,21.08,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:14,21.11,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.8,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:15,21.1,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:16,21.1,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:17,21.11,5.28,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:18,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:19,21.12,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:20,21.11,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:21,21.08,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:22,21.11,5.27,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:23,21.1,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:24,21.1,5.28,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:25,21.11,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:26,21.11,5.29,2.7,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:27,21.11,5.3,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:28,21.11,5.28,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:29,21.11,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:30,21.1,5.29,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:31,21.08,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:32,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:33,21.12,5.28,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:34,21.12,5.3,2.7,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:35,21.11,5.29,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:36,21.1,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:37,21.08,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:38,21.08,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:39,21.1,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:40,21.08,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:41,21.08,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:42,21.11,5.29,2.7,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:43,21.1,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:44,21.1,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:45,21.08,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:46,21.08,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:47,21.1,5.28,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:48,21.08,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:49,21.08,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:50,21.11,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:51,21.11,5.28,2.7,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:52,21.1,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:53,21.08,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:54,21.08,5.28,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.3,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:55,21.08,5.28,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:56,21.11,5.27,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:57,21.08,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:58,21.1,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:22:59,21.12,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:00,21.08,5.27,2.7,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:01,21.1,5.27,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:02,21.08,5.28,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:03,21.08,5.27,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:04,21.11,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.2,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:05,21.11,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:06,21.08,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:07,21.11,5.27,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:08,21.11,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:09,21.11,5.28,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:10,21.11,5.28,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:11,21.1,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:12,21.11,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:13,21.12,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.1,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:14,21.11,5.27,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:15,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:23:16,21.12,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.0,28.6,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
