DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 15:04:09,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:10,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.1,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:11,21.08,5.27,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:12,21.1,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:13,21.1,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:14,21.08,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:15,21.1,5.26,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:16,21.08,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:17,21.08,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:18,21.07,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:19,21.07,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:20,21.08,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:21,21.1,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:22,21.08,5.27,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:23,21.08,5.26,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:24,21.08,5.27,2.7,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:25,21.1,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:26,21.08,5.28,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:27,21.06,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:28,21.06,5.27,2.7,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:29,21.07,5.26,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:30,21.08,5.28,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:31,21.07,5.26,2.7,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:32,21.07,5.28,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:33,21.1,5.27,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.2,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:34,21.1,5.27,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:35,21.11,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:36,21.07,5.27,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:37,21.07,5.26,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:38,21.07,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:39,21.08,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:40,21.07,5.28,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:41,21.07,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:42,21.06,5.28,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.3,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:43,21.08,5.26,2.8,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.8,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:44,21.1,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:45,21.08,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.8,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:46,21.08,5.28,2.8,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.8,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:47,21.08,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:48,21.1,5.28,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:49,21.08,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:50,21.1,5.29,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:51,21.08,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:52,21.07,5.29,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.4,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:53,21.07,5.26,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.5,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:54,21.08,5.29,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.5,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:55,21.1,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.5,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:56,21.08,5.29,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:57,21.07,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:58,21.07,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:04:59,21.07,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:00,21.08,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:01,21.08,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:02,21.08,5.28,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:03,21.07,5.26,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.6,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:04,21.1,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:05,21.1,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:06,21.08,5.27,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:07,21.08,5.27,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:08,21.08,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:09,21.11,5.26,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:10,21.07,5.27,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:11,21.08,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:12,21.07,5.28,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.7,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:13,21.1,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:14,21.11,5.28,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:15,21.11,5.27,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:16,21.1,5.28,2.7,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:17,21.1,5.26,2.7,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:18,21.12,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:19,21.1,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:20,21.08,5.27,2.7,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:21,21.08,5.26,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:22,21.1,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:23,21.08,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:24,21.08,5.28,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:25,21.08,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.8,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:26,21.08,5.28,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:27,21.13,5.27,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:28,21.11,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:29,21.1,5.26,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:30,21.11,5.28,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:31,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:32,21.1,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:33,21.1,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:34,21.1,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:35,21.1,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:36,21.12,5.28,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:37,21.11,5.27,2.7,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:38,21.12,5.27,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,16.9,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:39,21.1,5.27,2.7,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:40,21.12,5.26,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:41,21.12,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:42,21.11,5.28,2.7,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:43,21.12,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:44,21.11,5.27,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:45,21.11,5.26,2.8,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:46,21.11,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.0,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:47,21.11,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:48,21.11,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:49,21.11,5.26,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:50,21.11,5.28,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:51,21.12,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:52,21.12,5.28,2.8,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:53,21.13,5.26,2.7,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:54,21.13,5.27,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:55,21.12,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:56,21.11,5.28,2.7,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:57,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:58,21.12,5.27,2.8,0.7,3.8,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:05:59,21.11,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:06:00,21.12,5.27,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:06:01,21.12,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 15:06:02,21.13,5.27,2.7,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.8,17.1,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
