DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:44:02,21.18,5.29,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.7,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:03,21.17,5.3,2.7,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.7,28.7,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:04,21.18,5.28,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.7,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:05,21.17,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.7,28.7,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:06,21.16,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:07,21.17,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:08,21.17,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:09,21.18,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:10,21.18,5.29,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:11,21.18,5.29,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:12,21.17,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:13,21.19,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.6,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:14,21.18,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:15,21.19,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:16,21.17,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:17,21.17,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:18,21.17,5.3,2.7,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:19,21.17,5.28,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:20,21.18,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:21,21.17,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:22,21.19,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.5,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:23,21.17,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:24,21.16,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:25,21.17,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:26,21.18,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:27,21.18,5.3,2.7,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:28,21.18,5.29,2.7,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:29,21.17,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.4,28.6,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:30,21.16,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:31,21.17,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:32,21.17,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:33,21.17,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:34,21.17,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:35,21.16,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:36,21.17,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:37,21.16,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.3,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:38,21.17,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:39,21.16,5.29,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:40,21.18,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:41,21.17,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:42,21.18,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:43,21.18,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:44,21.18,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:45,21.16,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:46,21.17,5.28,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.2,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:47,21.18,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.5,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:48,21.2,5.28,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.5,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:49,21.18,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:50,21.18,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:51,21.18,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:52,21.19,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.1,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:53,21.19,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:54,21.2,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:55,21.23,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:56,21.23,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:57,21.23,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:58,21.2,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:44:59,21.2,5.3,2.7,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.7,17.0,28.4,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:00,21.36,5.349999,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:01,21.35,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:02,21.35,5.36,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.4,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:03,21.35,5.349999,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:04,21.35,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:05,21.36,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:06,21.35,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:07,21.35,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:08,21.36,5.349999,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:09,21.36,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:10,21.36,5.349999,2.8,0.8,7.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:11,21.38,5.37,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:12,21.36,5.349999,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:13,21.38,5.36,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:14,21.36,5.36,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:15,21.36,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:16,21.36,5.36,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:17,21.38,5.349999,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.3,29.4,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:18,21.38,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:19,21.38,5.349999,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:20,21.35,5.36,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:21,21.38,5.349999,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:22,21.36,5.36,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:23,21.36,5.349999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:24,21.38,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:25,21.36,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:26,21.38,5.349999,2.8,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:27,21.36,5.36,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:28,21.36,5.349999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:29,21.38,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:30,21.36,5.349999,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:31,21.38,5.36,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:32,21.38,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:33,21.36,5.36,2.8,0.7,8.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:34,21.36,5.36,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:35,21.35,5.349999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:36,21.38,5.36,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:37,21.39,5.349999,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:38,21.36,5.36,2.8,0.8,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:39,21.38,5.349999,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:40,21.36,5.36,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:41,21.38,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:42,21.36,5.349999,2.8,0.8,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.2,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:43,21.39,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:44,21.38,5.349999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:45,21.4,5.36,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:46,21.38,5.34,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:47,21.36,5.36,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:48,21.36,5.36,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:49,21.38,5.36,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:50,21.38,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:51,21.39,5.34,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:52,21.38,5.36,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.3,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:53,21.39,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.2,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:54,21.36,5.349999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 12:32:55,21.38,5.349999,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,34.0,19.1,29.2,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
