DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:15:37,20.83,5.26,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:38,20.84,5.26,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:39,20.83,5.26,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:40,20.84,5.26,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:41,20.85,5.25,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:42,20.84,5.25,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:43,20.85,5.26,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:44,20.84,5.26,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:45,20.86,5.26,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:46,20.86,5.27,2.7,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.1,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:47,20.84,5.26,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:48,20.86,5.28,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:49,20.86,5.26,2.7,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:50,20.86,5.26,2.7,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:51,20.86,5.26,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.1,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:52,20.88,5.26,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.2,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:53,20.88,5.26,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.2,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:54,20.88,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.2,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:55,20.86,5.26,2.7,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.2,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:56,20.88,5.27,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.2,18.0,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:57,20.88,5.26,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:58,20.89,5.27,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:15:59,20.89,5.26,2.7,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:00,20.89,5.26,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:01,20.86,5.26,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:02,20.88,5.26,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:03,20.9,5.26,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:04,20.9,5.26,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:05,20.91,5.26,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.9,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:06,20.91,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:07,20.91,5.26,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:08,20.91,5.27,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:09,20.91,5.26,2.7,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:10,20.92,5.26,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:11,20.91,5.26,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:12,20.9,5.27,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.8,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:13,20.92,5.27,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.7,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:14,20.91,5.27,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.7,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:15,20.91,5.27,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.7,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:16,20.94,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.7,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:17,20.95,5.28,2.7,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.7,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:18,20.96,5.27,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.7,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:19,20.95,5.27,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.6,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:20,20.94,5.27,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.6,28.4,-128.7,20.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:21,20.92,5.27,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.6,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:22,20.92,5.28,2.7,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.6,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:23,20.94,5.28,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,17.6,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:24,20.94,5.29,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.6,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:25,20.96,5.29,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.6,28.4,-128.7,20.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:26,20.96,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:27,20.99,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:28,20.96,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:29,20.97,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:30,20.97,5.29,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:31,20.97,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:32,20.97,5.29,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:33,21.01,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.5,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:34,20.99,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:35,21.0,5.3,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:36,21.0,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:37,21.0,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:38,21.02,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:39,21.01,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:40,21.03,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.4,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:41,21.06,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:42,21.06,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:43,21.05,5.29,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:44,21.06,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:45,21.05,5.29,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:46,21.06,5.309999,2.7,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:47,21.05,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:48,21.05,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.3,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:49,21.05,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:50,21.07,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:51,21.06,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:52,21.07,5.29,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:53,21.07,5.32,2.7,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:54,21.06,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:55,21.06,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:56,21.06,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:57,21.06,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.2,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:58,21.07,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:16:59,21.08,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:00,21.07,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:01,21.08,5.3,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:02,21.06,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:03,21.06,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:04,21.06,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.1,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:05,21.07,5.309999,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.1,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:06,21.08,5.3,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:07,21.08,5.309999,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:08,21.1,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:09,21.06,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:10,21.08,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:11,21.06,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:12,21.06,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,17.0,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:13,21.06,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:14,21.08,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:15,21.08,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:16,21.1,5.3,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:17,21.08,5.29,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:18,21.1,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:19,21.07,5.29,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:20,21.08,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:21,21.07,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.9,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:22,21.1,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:23,21.07,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:24,21.08,5.29,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:25,21.1,5.3,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:26,21.08,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:27,21.1,5.3,2.7,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:28,21.07,5.29,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:29,21.08,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:17:30,21.08,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.4,16.8,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
