patient_id,stay_hour,y,y_pred
-1,-1,1,2.0267844
-1,-1,1,2.026782
-1,-1,1,2.026785
-1,-1,1,2.0267835
-1,-1,1,2.026784
-1,-1,1,2.0267859
-1,-1,1,2.0267854
-1,-1,1,2.0267854
-1,-1,1,2.0267842
-1,-1,1,2.0267878
-1,-1,1,2.026783
-1,-1,1,2.026787
-1,-1,1,2.0267863
-1,-1,1,2.026785
-1,-1,1,2.0267859
-1,-1,1,2.0267851
-1,-1,1,2.026783
-1,-1,1,2.0267825
-1,-1,1,2.026787
-1,-1,1,2.026783
-1,-1,1,2.0267873
-1,-1,1,2.0267856
-1,-1,1,2.0267823
-1,-1,1,2.0267832
-1,-1,1,2.0267837
-1,-1,1,2.026784
-1,-1,1,2.026784
-1,-1,1,2.026786
-1,-1,1,2.0267873
-1,-1,1,2.0267854
-1,-1,1,2.026785
-1,-1,1,2.0267866
-1,-1,1,2.0267842
-1,-1,1,2.026787
-1,-1,1,2.0267854
-1,-1,1,2.0267868
-1,-1,1,2.0267859
-1,-1,1,2.0267906
-1,-1,1,2.0267851
-1,-1,1,2.0267878
-1,-1,1,2.0267885
-1,-1,1,2.0267873
-1,-1,1,2.0267892
-1,-1,1,2.0267856
-1,-1,1,2.0267887
-1,-1,1,2.0267868
-1,-1,1,2.026786
-1,-1,1,2.0267854
-1,-1,1,2.026789
-1,-1,1,2.0267887
-1,-1,1,2.0267897
-1,-1,1,2.0267906
-1,-1,1,2.0267925
-1,-1,1,2.0267935
-1,-1,1,2.026788
-1,-1,1,2.026789
-1,-1,1,2.0267894
-1,-1,1,2.02679
-1,-1,1,2.0267856
-1,-1,1,2.026786
-1,-1,1,2.0267904
-1,-1,1,2.0267923
-1,-1,1,2.026791
-1,-1,1,2.0267887
-1,-1,1,2.026793
-1,-1,1,2.0267892
-1,-1,1,2.0267885
-1,-1,1,2.0267873
-1,-1,1,2.0267878
-1,-1,1,2.0267906
-1,-1,1,2.0267873
-1,-1,1,2.0267878
-1,-1,1,2.0267892
-1,-1,1,2.0267873
-1,-1,1,2.0267863
-1,-1,1,2.0267856
-1,-1,1,2.0267856
-1,-1,1,2.0267882
-1,-1,1,2.0267866
-1,-1,1,2.0267887
-1,-1,1,2.0267913
-1,-1,1,2.0267904
-1,-1,1,2.0267885
-1,-1,1,2.0267904
-1,-1,1,2.0267859
-1,-1,1,2.0267873
-1,-1,1,2.0267882
-1,-1,1,2.0267856
-1,-1,1,2.0267906
-1,-1,1,2.0267894
-1,-1,1,2.0267892
-1,-1,1,2.0267916
-1,-1,1,2.0267897
-1,-1,1,2.0267901
-1,-1,1,2.0267885
-1,-1,1,2.0267878
-1,-1,1,2.0267897
-1,-1,1,2.0267897
-1,-1,1,2.0267916
-1,-1,1,2.0267904
-1,-1,1,2.0267901
-1,-1,1,2.026794
-1,-1,1,2.0267913
-1,-1,1,2.0267916
-1,-1,1,2.026795
-1,-1,1,2.026793
-1,-1,1,2.0267916
-1,-1,1,2.026795
-1,-1,1,2.0267916
-1,-1,1,2.026791
-1,-1,1,2.026799
-1,-1,1,2.0267944
-1,-1,1,2.0267963
-1,-1,1,2.0267978
-1,-1,1,2.0267966
-1,-1,1,2.026795
-1,-1,1,2.0267973
-1,-1,1,2.0267959
-1,-1,1,2.0267954
-1,-1,1,2.0267992
-1,-1,1,2.0267973
-1,-1,1,2.0267954
-1,-1,1,2.0267963
-1,-1,1,2.0267968
-1,-1,1,2.0267916
-1,-1,1,2.026797
-1,-1,1,2.0267992
-1,-1,1,2.0267956
-1,-1,1,2.0267968
-1,-1,1,2.0267987
-1,-1,1,2.0267954
-1,-1,1,2.0267973
-1,-1,1,2.0267987
-1,-1,1,2.0267951
-1,-1,1,2.0267978
-1,-1,1,2.0267973
-1,-1,1,2.0267947
-1,-1,1,2.0267928
-1,-1,1,2.0267954
-1,-1,1,2.0267959
-1,-1,1,2.0267987
-1,-1,1,2.026798
-1,-1,1,2.0267925
-1,-1,1,2.0267944
-1,-1,1,2.0267963
-1,-1,1,2.026794
-1,-1,1,2.026791
-1,-1,1,2.0267942
-1,-1,1,2.0267992
-1,-1,1,2.0267987
-1,-1,1,2.0267954
-1,-1,1,2.0267932
-1,-1,1,2.0267973
-1,-1,1,2.0267985
-1,-1,1,2.0267951
-1,-1,1,2.0267956
-1,-1,1,2.0267978
-1,-1,1,2.0267985
-1,-1,1,2.026795
-1,-1,1,2.0267932
-1,-1,1,2.0267925
-1,-1,1,2.0267987
-1,-1,1,2.026794
-1,-1,1,2.026794
-1,-1,1,2.0267951
-1,-1,1,2.0267978
-1,-1,1,2.0267973
-1,-1,1,2.0267968
-1,-1,1,2.0267975
-1,-1,1,2.0267963
-1,-1,1,2.0267987
-1,-1,1,2.0267947
-1,-1,1,2.0267975
-1,-1,1,2.026796
-1,-1,1,2.0267985
-1,-1,1,2.0267992
-1,-1,1,2.026799
-1,-1,1,2.026795
-1,-1,1,2.026794
-1,-1,1,2.0267973
-1,-1,1,2.026795
-1,-1,1,2.0267937
-1,-1,1,2.026793
-1,-1,1,2.0267963
-1,-1,1,2.0267951
-1,-1,1,2.026794
-1,-1,1,2.0267935
-1,-1,1,2.0267932
-1,-1,1,2.026795
-1,-1,1,2.0267959
-1,-1,1,2.0267944
-1,-1,1,2.026795
-1,-1,1,2.026797
-1,-1,1,2.0267954
-1,-1,1,2.0267954
-1,-1,1,2.0267959
-1,-1,1,2.0267956
-1,-1,1,2.026794
-1,-1,1,2.0267973
-1,-1,1,2.026797
-1,-1,1,2.0267935
-1,-1,1,2.026796
-1,-1,1,2.0267982
-1,-1,1,2.026795
-1,-1,1,2.0267947
-1,-1,1,2.0267944
-1,-1,1,2.0267901
-1,-1,1,2.0267956
-1,-1,1,2.0267954
-1,-1,1,2.0267923
-1,-1,1,2.0267966
-1,-1,1,2.0267968
-1,-1,1,2.0267918
-1,-1,1,2.0267944
-1,-1,1,2.0267916
-1,-1,1,2.0267925
-1,-1,1,2.0267992
-1,-1,1,2.0267968
-1,-1,1,2.0267935
-1,-1,1,2.0267959
-1,-1,1,2.0267954
-1,-1,1,2.0267925
-1,-1,1,2.0267935
-1,-1,1,2.026792
-1,-1,1,2.0267968
-1,-1,1,2.0267982
-1,-1,1,2.026795
-1,-1,1,2.0267959
-1,-1,1,2.0267982
-1,-1,1,2.0267963
-1,-1,1,2.0267942
-1,-1,1,2.026797
-1,-1,1,2.0267956
-1,-1,1,2.0267968
-1,-1,1,2.0267978
-1,-1,1,2.026797
-1,-1,1,2.0267973
-1,-1,1,2.0267968
-1,-1,1,2.0267968
-1,-1,1,2.0267956
-1,-1,1,2.0267959
-1,-1,1,2.0267978
-1,-1,1,2.0267959
-1,-1,1,2.026796
-1,-1,1,2.0267968
-1,-1,1,2.0267968
-1,-1,1,2.026795
-1,-1,1,2.0267932
-1,-1,1,2.0267947
-1,-1,1,2.0267923
-1,-1,1,2.0267968
-1,-1,1,2.0267935
-1,-1,1,2.0267956
-1,-1,1,2.0267985
-1,-1,1,2.0267968
-1,-1,1,2.026796
-1,-1,1,2.0267968
-1,-1,1,2.0267968
-1,-1,1,2.0267954
-1,-1,1,2.0267951
-1,-1,1,2.0267978
-1,-1,1,2.0267982
-1,-1,1,2.0268002
-1,-1,1,2.026797
-1,-1,1,2.026798
-1,-1,1,2.0267987
-1,-1,1,2.0267954
-1,-1,1,2.026796
-1,-1,1,2.0267978
-1,-1,1,2.0267982
-1,-1,1,2.0267985
-1,-1,1,2.0268002
-1,-1,1,2.0267963
-1,-1,1,2.026795
-1,-1,1,2.026797
-1,-1,1,2.026797
-1,-1,1,2.0267944
-1,-1,1,2.0267973
-1,-1,1,2.0267968
-1,-1,1,2.0267954
-1,-1,1,2.0267973
-1,-1,1,2.0267968
-1,-1,1,2.0267963
-1,-1,1,2.0267932
-1,-1,1,2.0267987
-1,-1,1,2.0267973
-1,-1,1,2.0267963
-1,-1,1,2.0267982
-1,-1,1,2.0267963
-1,-1,1,2.0267956
-1,-1,1,2.0267944
-1,-1,1,2.0267956
-1,-1,1,2.0267925
-1,-1,1,2.0267966
-1,-1,1,2.026798
-1,-1,1,2.0267942
-1,-1,1,2.0267968
-1,-1,1,2.0267947
-1,-1,1,2.0267935
-1,-1,1,2.026789
-1,-1,1,2.026791
-1,-1,1,2.0267913
-1,-1,1,2.0267901
-1,-1,1,2.026796
-1,-1,1,2.02679
-1,-1,1,2.0267906
-1,-1,1,2.0267918
-1,-1,1,2.026792
-1,-1,1,2.0267918
-1,-1,1,2.0267925
-1,-1,1,2.026794
-1,-1,1,2.0267916
-1,-1,1,2.026793
-1,-1,1,2.026788
-1,-1,1,2.0267868
-1,-1,1,2.026793
-1,-1,1,2.0267873
-1,-1,1,2.02679
-1,-1,1,2.0267885
-1,-1,1,2.0267873
-1,-1,1,2.0267909
-1,-1,1,2.026788
-1,-1,1,2.026786
-1,-1,1,2.0267901
-1,-1,1,2.026792
-1,-1,1,2.026788
-1,-1,1,2.0267918
-1,-1,1,2.026792
-1,-1,1,2.0267906
-1,-1,1,2.026791
-1,-1,1,2.0267916
-1,-1,1,2.0267873
-1,-1,1,2.026793
-1,-1,1,2.0267916
-1,-1,1,2.0267885
-1,-1,1,2.0267925
-1,-1,1,2.0267918
-1,-1,1,2.0267873
-1,-1,1,2.0267892
-1,-1,1,2.02679
-1,-1,1,2.0267873
-1,-1,1,2.0267975
-1,-1,1,2.0267925
-1,-1,1,2.026793
-1,-1,1,2.026795
-1,-1,1,2.0267918
-1,-1,1,2.026794
-1,-1,1,2.0267923
-1,-1,1,2.026791
-1,-1,1,2.026793
-1,-1,1,2.0267963
-1,-1,1,2.0267887
-1,-1,1,2.0267904
-1,-1,1,2.026793
-1,-1,1,2.0267892
-1,-1,1,2.026792
-1,-1,1,2.0267916
-1,-1,1,2.02679
-1,-1,1,2.0267935
-1,-1,1,2.0267935
-1,-1,1,2.0267887
-1,-1,1,2.0267894
-1,-1,1,2.0267923
-1,-1,1,2.0267894
-1,-1,1,2.0267878
-1,-1,1,2.0267935
-1,-1,1,2.0267925
-1,-1,1,2.026792
-1,-1,1,2.026791
-1,-1,1,2.0267901
-1,-1,1,2.0267909
-1,-1,1,2.0267887
-1,-1,1,2.026793
-1,-1,1,2.0267913
-1,-1,1,2.0267925
-1,-1,1,2.0267916
-1,-1,1,2.0267887
-1,-1,1,2.0267887
-1,-1,1,2.0267875
-1,-1,1,2.02679
-1,-1,1,2.026789
-1,-1,1,2.0267901
-1,-1,1,2.0267892
-1,-1,1,2.026788
-1,-1,1,2.026793
-1,-1,1,2.0267878
-1,-1,1,2.026789
-1,-1,1,2.0267901
-1,-1,1,2.0267887
-1,-1,1,2.0267906
-1,-1,1,2.0267863
-1,-1,1,2.0267882
-1,-1,1,2.0267906
-1,-1,1,2.0267887
-1,-1,1,2.0267897
-1,-1,1,2.0267897
-1,-1,1,2.0267916
-1,-1,1,2.0267875
-1,-1,1,2.026793
-1,-1,1,2.0267868
-1,-1,1,2.026791
-1,-1,1,2.0267916
-1,-1,1,2.026791
-1,-1,1,2.0267897
-1,-1,1,2.026792
-1,-1,1,2.0267887
-1,-1,1,2.0267887
-1,-1,1,2.0267878
-1,-1,1,2.026788
-1,-1,1,2.0267897
-1,-1,1,2.0267892
-1,-1,1,2.0267901
-1,-1,1,2.0267859
-1,-1,1,2.026788
-1,-1,1,2.0267863
-1,-1,1,2.0267897
-1,-1,1,2.0267854
-1,-1,1,2.0267906
-1,-1,1,2.0267882
-1,-1,1,2.026787
-1,-1,1,2.0267873
-1,-1,1,2.0267854
-1,-1,1,2.0267859
-1,-1,1,2.026786
-1,-1,1,2.026789
-1,-1,1,2.0267868
-1,-1,1,2.0267901
-1,-1,1,2.0267887
-1,-1,1,2.0267847
-1,-1,1,2.0267892
-1,-1,1,2.0267863
-1,-1,1,2.026783
-1,-1,1,2.0267863
-1,-1,1,2.0267863
-1,-1,1,2.0267887
-1,-1,1,2.0267897
-1,-1,1,2.0267859
-1,-1,1,2.0267863
-1,-1,1,2.0267856
-1,-1,1,2.0267825
-1,-1,1,2.0267863
-1,-1,1,2.0267863
-1,-1,1,2.0267887
-1,-1,1,2.0267894
-1,-1,1,2.0267916
-1,-1,1,2.0267835
-1,-1,1,2.0267882
-1,-1,1,2.0267844
-1,-1,1,2.0267844
-1,-1,1,2.0267906
-1,-1,1,2.0267851
-1,-1,1,2.0267892
-1,-1,1,2.0267859
-1,-1,1,2.0267887
-1,-1,1,2.026784
-1,-1,1,2.0267904
-1,-1,1,2.026785
-1,-1,1,2.0267928
-1,-1,1,2.0267887
-1,-1,1,2.0267868
-1,-1,1,2.0267878
-1,-1,1,2.0267887
-1,-1,1,2.0267873
-1,-1,1,2.0267844
-1,-1,1,2.0267892
-1,-1,1,2.0267851
-1,-1,1,2.0267932
-1,-1,1,2.0267868
-1,-1,1,2.0267875
-1,-1,1,2.0267868
-1,-1,1,2.0267901
-1,-1,1,2.0267859
-1,-1,1,2.0267854
-1,-1,1,2.0267906
-1,-1,1,2.0267856
-1,-1,1,2.0267928
-1,-1,1,2.02679
-1,-1,1,2.0267878
-1,-1,1,2.026785
-1,-1,1,2.0267868
-1,-1,1,2.026785
-1,-1,1,2.026787
-1,-1,1,2.0267892
-1,-1,1,2.026784
-1,-1,1,2.0267913
-1,-1,1,2.0267887
-1,-1,1,2.0267851
-1,-1,1,2.026785
-1,-1,1,2.0267868
-1,-1,1,2.0267837
-1,-1,1,2.0267878
-1,-1,1,2.0267873
-1,-1,1,2.026784
-1,-1,1,2.0267873
-1,-1,1,2.0267882
-1,-1,1,2.0267847
-1,-1,1,2.0267859
-1,-1,1,2.026789
-1,-1,1,2.0267856
-1,-1,1,2.0267866
-1,-1,1,2.0267856
-1,-1,1,2.026786
-1,-1,1,2.026783
-1,-1,1,2.026786
-1,-1,1,2.0267844
-1,-1,1,2.0267878
-1,-1,1,2.0267868
-1,-1,1,2.0267873
-1,-1,1,2.0267851
-1,-1,1,2.0267863
-1,-1,1,2.026787
-1,-1,1,2.0267844
-1,-1,1,2.0267887
-1,-1,1,2.0267868
-1,-1,1,2.0267873
-1,-1,1,2.0267935
-1,-1,1,2.0267913
-1,-1,1,2.026791
-1,-1,1,2.026792
-1,-1,1,2.0267897
-1,-1,1,2.0267892
-1,-1,1,2.0267918
-1,-1,1,2.0267887
-1,-1,1,2.0267873
-1,-1,1,2.0267935
-1,-1,1,2.0267901
-1,-1,1,2.0267892
-1,-1,1,2.0267887
-1,-1,1,2.0267897
-1,-1,1,2.0267875
-1,-1,1,2.0267897
-1,-1,1,2.0267859
-1,-1,1,2.026786
-1,-1,1,2.026791
-1,-1,1,2.0267887
-1,-1,1,2.02679
-1,-1,1,2.0267916
-1,-1,1,2.026787
-1,-1,1,2.0267882
-1,-1,1,2.0267856
-1,-1,1,2.0267844
-1,-1,1,2.0267892
-1,-1,1,2.0267868
-1,-1,1,2.0267882
-1,-1,1,2.02679
-1,-1,1,2.0267897
-1,-1,1,2.0267878
-1,-1,1,2.0267887
-1,-1,1,2.0267873
-1,-1,1,2.0267892
-1,-1,1,2.0267913
-1,-1,1,2.0267913
-1,-1,1,2.026791
-1,-1,1,2.0267913
-1,-1,1,2.0267885
-1,-1,1,2.0267897
-1,-1,1,2.026788
-1,-1,1,2.026788
-1,-1,1,2.0267925
-1,-1,1,2.0267901
-1,-1,1,2.0267918
-1,-1,1,2.0267892
-1,-1,1,2.0267935
-1,-1,1,2.0267897
-1,-1,1,2.0267909
-1,-1,1,2.026794
-1,-1,1,2.0267935
-1,-1,1,2.0267959
-1,-1,1,2.0267942
-1,-1,1,2.0267944
-1,-1,1,2.026795
-1,-1,1,2.0267951
-1,-1,1,2.0267944
-1,-1,1,2.0267913
-1,-1,1,2.0267947
-1,-1,1,2.0267966
-1,-1,1,2.0267932
-1,-1,1,2.0267978
-1,-1,1,2.0267966
-1,-1,1,2.0267959
-1,-1,1,2.0267944
-1,-1,1,2.0267975
-1,-1,1,2.0267935
-1,-1,1,2.0267954
-1,-1,1,2.0267956
-1,-1,1,2.0267951
-1,-1,1,2.0267947
-1,-1,1,2.026796
-1,-1,1,2.0267966
-1,-1,1,2.026794
-1,-1,1,2.0267975
-1,-1,1,2.0267954
-1,-1,1,2.0267947
-1,-1,1,2.026793
-1,-1,1,2.0267978
-1,-1,1,2.026796
-1,-1,1,2.0267963
-1,-1,1,2.0267973
-1,-1,1,2.0267954
-1,-1,1,2.0267975
-1,-1,1,2.0267947
-1,-1,1,2.0267935
-1,-1,1,2.0267968
-1,-1,1,2.0267987
-1,-1,1,2.0267968
-1,-1,1,2.0267935
-1,-1,1,2.0267963
-1,-1,1,2.0267978
-1,-1,1,2.026797
-1,-1,1,2.0267935
-1,-1,1,2.0267942
-1,-1,1,2.026797
-1,-1,1,2.0267944
-1,-1,1,2.0267918
-1,-1,1,2.0267935
-1,-1,1,2.0267978
-1,-1,1,2.026799
-1,-1,1,2.0267954
-1,-1,1,2.026792
-1,-1,1,2.0267942
-1,-1,1,2.026795
-1,-1,1,2.0267944
-1,-1,1,2.0267909
-1,-1,1,2.0267928
-1,-1,1,2.026797
-1,-1,1,2.0267951
-1,-1,1,2.026794
-1,-1,1,2.0267928
-1,-1,1,2.0267966
-1,-1,1,2.0267982
-1,-1,1,2.026798
-1,-1,1,2.026792
-1,-1,1,2.0267928
-1,-1,1,2.0267978
-1,-1,1,2.026795
-1,-1,1,2.0267956
-1,-1,1,2.0267935
-1,-1,1,2.0267978
-1,-1,1,2.0267994
-1,-1,1,2.0267956
-1,-1,1,2.0267937
-1,-1,1,2.0267968
-1,-1,1,2.0267978
-1,-1,1,2.0267954
-1,-1,1,2.0267973
-1,-1,1,2.0267985
-1,-1,1,2.0268002
-1,-1,1,2.0267982
-1,-1,1,2.0267968
-1,-1,1,2.0267985
-1,-1,1,2.0267987
-1,-1,1,2.0267963
-1,-1,1,2.026796
-1,-1,1,2.026798
-1,-1,1,2.0267997
-1,-1,1,2.0267966
-1,-1,1,2.0267959
-1,-1,1,2.0267968
-1,-1,1,2.0267987
-1,-1,1,2.026795
-1,-1,1,2.026795
-1,-1,1,2.026798
-1,-1,1,2.0268002
-1,-1,1,2.0267997
-1,-1,1,2.0267963
-1,-1,1,2.0267997
-1,-1,1,2.0267994
-1,-1,1,2.0267994
-1,-1,1,2.0267982
-1,-1,1,2.0267966
-1,-1,1,2.0267982
-1,-1,1,2.0267997
-1,-1,1,2.0267997
-1,-1,1,2.0267973
-1,-1,1,2.0267982
-1,-1,1,2.0267973
-1,-1,1,2.0267982
-1,-1,1,2.026799
-1,-1,1,2.0267973
-1,-1,1,2.0267982
-1,-1,1,2.0267954
-1,-1,1,2.0267959
-1,-1,1,2.0267963
-1,-1,1,2.0267937
-1,-1,1,2.026794
-1,-1,1,2.026797
-1,-1,1,2.0267951
-1,-1,1,2.0267956
-1,-1,1,2.0267992
-1,-1,1,2.0267916
-1,-1,1,2.0267935
-1,-1,1,2.0267913
-1,-1,1,2.0267906
-1,-1,1,2.0267942
-1,-1,1,2.026795
-1,-1,1,2.026795
-1,-1,1,2.0267987
-1,-1,1,2.026796
-1,-1,1,2.0267923
-1,-1,1,2.0267909
-1,-1,1,2.0267897
-1,-1,1,2.0267909
-1,-1,1,2.0267963
-1,-1,1,2.0267966
-1,-1,1,2.0267944
-1,-1,1,2.0267959
-1,-1,1,2.0267892
-1,-1,1,2.0267875
-1,-1,1,2.0267892
-1,-1,1,2.0267901
-1,-1,1,2.0267901
-1,-1,1,2.026795
-1,-1,1,2.0267932
-1,-1,1,2.026792
-1,-1,1,2.026793
-1,-1,1,2.026788
-1,-1,1,2.0267925
-1,-1,1,2.0267947
-1,-1,1,2.026793
-1,-1,1,2.0267925
-1,-1,1,2.0267909
-1,-1,1,2.026791
-1,-1,1,2.0267901
-1,-1,1,2.0267925
-1,-1,1,2.0267932
-1,-1,1,2.0267942
-1,-1,1,2.026792
-1,-1,1,2.026792
-1,-1,1,2.0267904
-1,-1,1,2.0267873
-1,-1,1,2.0267894
-1,-1,1,2.0267868
-1,-1,1,2.0267918
-1,-1,1,2.0267897
-1,-1,1,2.0267916
-1,-1,1,2.0267873
-1,-1,1,2.0267897
-1,-1,1,2.0267868
-1,-1,1,2.0267901
-1,-1,1,2.0267906
-1,-1,1,2.0267901
-1,-1,1,2.026791
-1,-1,1,2.0267932
-1,-1,1,2.026794
-1,-1,1,2.0267918
-1,-1,1,2.0267937
-1,-1,1,2.0267928
-1,-1,1,2.0267925
-1,-1,1,2.0267904
-1,-1,1,2.026789
-1,-1,1,2.0267892
-1,-1,1,2.0267918
-1,-1,1,2.0267887
-1,-1,1,2.026794
-1,-1,1,2.0267901
-1,-1,1,2.0267913
-1,-1,1,2.0267913
-1,-1,1,2.0267913
-1,-1,1,2.02679
-1,-1,1,2.0267906
-1,-1,1,2.0267904
-1,-1,1,2.0267906
-1,-1,1,2.026791
-1,-1,1,2.02679
-1,-1,1,2.0267904
-1,-1,1,2.0267942
-1,-1,1,2.0267916
-1,-1,1,2.026791
-1,-1,1,2.026792
-1,-1,1,2.0267897
-1,-1,1,2.0267901
-1,-1,1,2.026789
-1,-1,1,2.026789
-1,-1,1,2.026791
-1,-1,1,2.0267894
-1,-1,1,2.0267892
-1,-1,1,2.026788
-1,-1,1,2.0267913
-1,-1,1,2.0233688
-1,-1,1,2.0189373
-1,-1,1,2.014855
-1,-1,1,2.0115554
-1,-1,1,2.0103064
-1,-1,1,2.0097651
-1,-1,1,2.0098925
-1,-1,1,2.010828
-1,-1,1,2.0121143
-1,-1,0,2.0118964
-1,-1,0,2.0120754
-1,-1,0,2.0123644
-1,-1,0,2.0120912
-1,-1,0,2.0124695
-1,-1,0,2.012642
-1,-1,0,2.012556
-1,-1,0,2.0129247
-1,-1,0,2.013129
-1,-1,0,2.0133777
-1,-1,0,2.0134287
-1,-1,0,2.0134292
-1,-1,0,2.0131583
-1,-1,0,2.0134425
-1,-1,0,2.012897
-1,-1,0,2.0127304
-1,-1,0,2.0132153
-1,-1,0,2.0132754
-1,-1,0,2.0134435
-1,-1,0,2.0134401
-1,-1,0,2.0136254
-1,-1,0,2.0136487
-1,-1,0,2.0138636
-1,-1,0,2.0138936
-1,-1,0,2.0138922
-1,-1,0,2.0140662
-1,-1,0,2.014019
-1,-1,0,2.014069
-1,-1,0,2.0137217
-1,-1,0,2.0136604
-1,-1,0,2.0134766
-1,-1,0,2.0135398
-1,-1,0,2.0134935
-1,-1,0,2.0134423
-1,-1,0,2.0134544
-1,-1,0,2.0134444
-1,-1,0,2.0131838
-1,-1,0,2.0125237
-1,-1,0,2.012918
-1,-1,0,2.0133002
-1,-1,0,2.0132039
-1,-1,0,2.0127199
-1,-1,0,2.0127563
-1,-1,0,2.0134945
-1,-1,0,2.0134244
-1,-1,0,2.0135074
-1,-1,0,2.0135655
-1,-1,0,2.0136278
-1,-1,0,2.0135639
-1,-1,0,2.0135307
-1,-1,0,2.0136428
-1,-1,0,2.0137897
-1,-1,0,2.013766
-1,-1,0,2.013578
-1,-1,0,2.0135765
-1,-1,0,2.0135064
-1,-1,0,2.0136933
-1,-1,0,2.0139973
-1,-1,0,2.014112
-1,-1,0,2.0141463
-1,-1,0,2.0141718
-1,-1,0,2.014018
-1,-1,0,2.0141242
-1,-1,0,2.0139632
-1,-1,0,2.0139613
-1,-1,0,2.013735
-1,-1,0,2.0135446
-1,-1,0,2.013485
-1,-1,0,2.01355
-1,-1,0,2.0136247
-1,-1,0,2.0135255
-1,-1,0,2.0134873
-1,-1,0,2.0135207
-1,-1,0,2.0136442
-1,-1,0,2.0137196
-1,-1,0,2.0138316
-1,-1,0,2.0138357
-1,-1,0,2.0137079
-1,-1,0,2.0135846
-1,-1,0,2.0136147
-1,-1,0,2.0135734
-1,-1,0,2.013745
-1,-1,0,2.0136986
-1,-1,0,2.013698
-1,-1,0,2.013749
-1,-1,0,2.0136132
-1,-1,0,2.0136573
-1,-1,0,2.0137634
-1,-1,0,2.0138464
-1,-1,0,2.013824
-1,-1,0,2.0139127
-1,-1,0,2.0138068
-1,-1,0,2.0138566
-1,-1,0,2.0135996
-1,-1,0,2.0136695
-1,-1,0,2.013895
-1,-1,0,2.014005
-1,-1,0,2.014167
-1,-1,0,2.0139723
-1,-1,0,2.014142
-1,-1,0,2.014305
-1,-1,0,2.0143466
-1,-1,0,2.0142636
-1,-1,0,2.014633
-1,-1,0,2.014371
-1,-1,0,2.0141163
-1,-1,0,2.0141459
-1,-1,0,2.0138104
-1,-1,0,2.0137498
-1,-1,0,2.0136242
-1,-1,0,2.0135248
-1,-1,0,2.013451
-1,-1,0,2.0134902
-1,-1,0,2.0134354
-1,-1,0,2.013557
-1,-1,0,2.0134714
-1,-1,0,2.0134268
-1,-1,0,2.0135622
-1,-1,0,2.013676
-1,-1,0,2.0136805
-1,-1,0,2.0137177
-1,-1,0,2.0137608
-1,-1,0,2.0138068
-1,-1,0,2.014008
-1,-1,0,2.014029
-1,-1,0,2.0142708
-1,-1,0,2.014497
-1,-1,0,2.014522
-1,-1,0,2.0145202
-1,-1,0,2.0144067
-1,-1,0,2.0144877
-1,-1,0,2.0141842
-1,-1,0,2.0138829
-1,-1,0,2.0136256
-1,-1,0,2.013714
-1,-1,0,2.0137196
-1,-1,0,2.0135245
-1,-1,0,2.0134714
-1,-1,0,2.0135217
-1,-1,0,2.0135136
-1,-1,0,2.0135486
-1,-1,0,2.013922
-1,-1,0,2.0141609
-1,-1,0,2.0139992
-1,-1,0,2.0139344
-1,-1,0,2.013822
-1,-1,0,2.013914
-1,-1,0,2.0139654
-1,-1,0,2.0139441
-1,-1,0,2.014018
-1,-1,0,2.0140064
-1,-1,0,2.0137548
-1,-1,0,2.013726
-1,-1,0,2.0137682
-1,-1,0,2.01379
-1,-1,0,2.013813
-1,-1,0,2.0136576
-1,-1,0,2.0136297
-1,-1,0,2.0135822
-1,-1,0,2.0134664
-1,-1,0,2.0134435
-1,-1,0,2.0133128
-1,-1,0,2.0130863
-1,-1,0,2.0134623
-1,-1,0,2.0135055
-1,-1,0,2.0134995
-1,-1,0,2.0135307
-1,-1,0,2.013464
-1,-1,0,2.0134711
-1,-1,0,2.013427
-1,-1,0,2.0135064
-1,-1,0,2.013461
-1,-1,0,2.0133872
-1,-1,0,2.012752
-1,-1,0,2.0122633
-1,-1,0,2.0126157
-1,-1,0,2.0126016
-1,-1,0,2.0126672
-1,-1,0,2.0129755
-1,-1,0,2.0131247
-1,-1,0,2.0130928
-1,-1,0,2.013562
-1,-1,0,2.0135818
-1,-1,0,2.0137339
-1,-1,0,2.013695
-1,-1,0,2.0138533
-1,-1,0,2.014224
-1,-1,0,2.014278
-1,-1,0,2.014378
-1,-1,0,2.014372
-1,-1,0,2.0144026
-1,-1,0,2.0140758
-1,-1,0,2.0139298
-1,-1,0,2.0138316
-1,-1,0,2.0138752
-1,-1,0,2.0137544
-1,-1,0,2.0134504
-1,-1,0,2.0135777
-1,-1,0,2.0134244
-1,-1,0,2.0136042
-1,-1,0,2.0136466
-1,-1,0,2.0137048
-1,-1,0,2.0137353
-1,-1,0,2.013664
-1,-1,0,2.0137625
-1,-1,0,2.0137277
-1,-1,0,2.0138302
-1,-1,0,2.0138073
-1,-1,0,2.0138052
-1,-1,0,2.0135918
-1,-1,0,2.0134687
-1,-1,0,2.0136352
-1,-1,0,2.013719
-1,-1,0,2.0138128
-1,-1,0,2.0138922
-1,-1,0,2.013938
-1,-1,0,2.0138407
-1,-1,0,2.0136344
-1,-1,0,2.013726
-1,-1,0,2.0138865
-1,-1,0,2.0140388
-1,-1,0,2.0137281
-1,-1,0,2.013596
-1,-1,0,2.013667
-1,-1,0,2.0135293
-1,-1,0,2.0134406
-1,-1,0,2.0135198
-1,-1,0,2.0136642
