DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:59:04,23.37,5.65,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.9,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:05,23.37,5.65,3.0,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.9,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:06,23.38,5.65,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.9,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:07,23.38,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:08,23.35,5.65,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:09,23.35,5.65,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:10,23.37,5.65,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:11,23.37,5.65,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:12,23.38,5.65,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:13,23.38,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:14,23.39,5.65,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:15,23.38,5.65,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:16,23.37,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:17,23.38,5.65,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.8,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:18,23.37,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:19,23.35,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:20,23.35,5.65,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:21,23.35,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:22,23.34,5.65,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:23,23.34,5.64,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:24,23.35,5.65,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:25,23.34,5.64,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:26,23.33,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:27,23.34,5.64,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:28,23.34,5.65,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:29,23.35,5.64,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:30,23.34,5.65,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.7,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:31,23.35,5.65,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:32,23.34,5.65,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:33,23.35,5.64,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:34,23.37,5.64,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:35,23.37,5.65,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:36,23.35,5.64,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:37,23.37,5.65,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:38,23.35,5.64,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:39,23.34,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.6,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:40,23.34,5.64,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:41,23.34,5.65,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:42,23.34,5.65,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:43,23.34,5.65,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:44,23.34,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:45,23.33,5.64,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:46,23.35,5.65,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:47,23.35,5.65,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:48,23.35,5.66,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:49,23.37,5.65,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:50,23.37,5.66,3.0,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:51,23.37,5.65,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:52,23.38,5.65,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.5,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:53,23.38,5.66,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.4,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:54,23.39,5.65,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.4,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:55,23.38,5.66,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.2,18.4,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:56,23.38,5.65,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:57,23.38,5.66,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:58,23.38,5.65,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:59:59,23.38,5.65,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:00,23.38,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:01,23.38,5.66,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:02,23.38,5.65,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.4,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:03,23.38,5.65,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:04,23.4,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:05,23.4,5.65,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:06,23.39,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:07,23.38,5.65,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:08,23.4,5.65,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:09,23.39,5.66,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.3,-128.7,18.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:10,23.4,5.65,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:11,23.4,5.66,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.3,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:12,23.41,5.65,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:13,23.41,5.67,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:14,23.4,5.65,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:15,23.4,5.67,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:16,23.41,5.66,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:17,23.43,5.66,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:18,23.44,5.67,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:19,23.41,5.65,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:20,23.43,5.67,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.2,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:21,23.43,5.66,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:22,23.43,5.68,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:23,23.45,5.66,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:24,23.45,5.66,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:25,23.45,5.66,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:26,23.45,5.66,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:27,23.44,5.68,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:28,23.45,5.66,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:29,23.44,5.68,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:30,23.45,5.67,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.1,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:31,23.44,5.68,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:32,23.46,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:33,23.46,5.67,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:34,23.45,5.68,3.0,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.2,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:35,23.48,5.67,3.0,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.2,-128.7,18.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:36,23.46,5.68,2.9,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:37,23.48,5.67,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:38,23.46,5.67,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:39,23.46,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:40,23.46,5.67,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:41,23.49,5.68,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,18.0,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:42,23.48,5.67,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:43,23.49,5.68,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:44,23.48,5.68,3.0,0.7,8.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:45,23.48,5.67,2.9,0.7,8.799999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:46,23.49,5.68,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:47,23.49,5.68,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:48,23.48,5.68,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:49,23.48,5.68,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:50,23.48,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:51,23.49,5.68,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:52,23.49,5.67,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.9,28.1,-128.7,18.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:53,23.48,5.69,3.0,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.8,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:54,23.49,5.67,3.0,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.8,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:55,23.5,5.68,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.8,28.1,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:56,23.49,5.68,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.8,28.0,-128.7,18.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 10:00:57,23.48,5.67,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.3,17.8,28.0,-128.7,18.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
